gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,SIM_Operator,Tenure_Quarter,Charges_Quartile,simtype
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.0096271512799366,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,-0.7076749886236305,0.3620461568773809,0.593230647579466,0.9021047691428389,0.831495020296661,-0.4225956164562031,-0.1665606953736292,-432.72669090196746,1.087546274212673,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-0.863727948606624,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,-0.4225956164562031,-0.3074783322720055,-432.72669090196746,1.087546274212673,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,2.2636062032690805,1.0317424524031547,1.5347862362384515,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,-0.9688986059929358,-0.5110873725548355,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.863727948606624,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,0.5435213593769724,-432.72669090196746,-0.14459626705647668,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,0.7575035663725651,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,-1.2026530232775412,-0.7211764613534043,-1.4940647674849394,-432.72669090196746,-1.6772784469866733,-1.2261621272215673,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.5042228173679144,0.33188519589043364,0.9184811003659059,1.032790479170504,-0.7377683061050759,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.9688986059929358,1.1486094431670522,-432.72669090196746,1.087546274212673,1.1578408217308724,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.14898788797680543,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,-1.2026530232775412,-0.7211764613534043,-1.5218284998464877,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,1.0317424524031547,-0.6515565336648192,1.2945655377977932,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,-1.0291889348837258,0.831495020296661,-0.9688986059929358,0.37246588081457876,-432.72669090196746,1.087546274212673,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.044050020025577875,0.33188519589043364,0.9184811003659059,1.032790479170504,-0.7377683061050759,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,1.3593235860410746,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.7575035663725651,-3.013090105803132,-2.212602149864549,-0.39110663156653835,-0.7377683061050759,1.032702634174737,1.033055017575125,-0.7076749886236305,0.6738193333150937,0.593230647579466,-1.1932320813078456,0.831495020296661,-0.9688986059929358,-0.966832762337683,-0.3506853364929706,1.087546274212673,-1.2261621272215673,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.3526664135494698,-3.013090105803132,-2.212602149864549,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-1.3316059357542924,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.044050020025577875,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,0.831495020296661,-0.9688986059929358,-1.5218284998464877,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,1.5347862362384515,-0.12697861967666413,-3.013090105803132,-2.212602149864549,-0.39110663156653835,-0.7377683061050759,1.032702634174737,-0.37870657869161317,-0.7076749886236305,0.6738193333150937,0.593230647579466,-1.0291889348837258,-1.2026530232775412,-0.4225956164562031,-0.820610495452579,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,1.2237947201231465,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.7211764613534043,1.282002075425975,-432.72669090196746,-0.14459626705647668,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.32550960203639634,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.0291889348837258,-1.2026530232775412,-0.7211764613534043,-1.4923306859063075,-432.72669090196746,-1.1072824422261185,-1.0482169285681988,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,-0.4225956164562031,-0.6258634048939133,2.8438689367780867,1.087546274212673,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,1.3408337240717334,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,-0.34346733886786907,-0.37870657869161317,-0.7076749886236305,0.3620461568773809,0.4524456592605347,-1.0291889348837258,-1.2026530232775412,-0.9688986059929358,1.420729172554673,-432.72669090196746,-0.14459626705647668,-0.17165223429899146,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,-1.2026530232775412,1.3833291854868859,-1.4853956916875581,-432.72669090196746,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,2.2636062032690805,1.0317424524031547,1.5347862362384515,1.051661099338086,0.33188519589043364,-0.5143419048988166,1.032790479170504,-0.7377683061050759,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,0.831495020296661,1.3833291854868859,0.548498102886693,-432.72669090196746,1.087546274212673,-0.17165223429899146,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.0096271512799366,0.33188519589043364,0.9184811003659059,-0.39110663156653835,-0.7377683061050759,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.4524456592605347,-1.1932320813078456,0.831495020296661,1.3833291854868859,-0.17996710444338415,-432.72669090196746,-1.1072824422261185,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,1.1512802777862543,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.0291889348837258,-1.2026530232775412,-0.4225956164562031,-1.5218284998464877,-432.72669090196746,-0.14459626705647668,-0.17165223429899146,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.5042228173679144,0.33188519589043364,0.9184811003659059,-0.39110663156653835,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,1.3833291854868859,-0.5245767438655442,-432.72669090196746,-1.1072824422261185,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,1.0317424524031547,1.5347862362384515,-1.5029263580979015,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,-1.2026530232775412,-0.4225956164562031,-1.514884280286221,2.8438689367780867,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.6141792576719456,0.33188519589043364,-0.5143419048988166,-0.39110663156653835,-0.7377683061050759,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,0.47547533270880493,-432.72669090196746,-0.14459626705647668,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.0039040298276766198,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,1.1238876977541723,-432.72669090196746,1.087546274212673,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,0.8409994557223168,-3.013090105803132,-2.212602149864549,-0.39110663156653835,-0.7377683061050759,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.6738193333150937,0.593230647579466,-1.1932320813078456,-1.2026530232775412,-0.4225956164562031,-0.9787586494642847,-432.72669090196746,-0.14459626705647668,-1.2261621272215673,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,0.831495020296661,-0.7211764613534043,-1.5027371896202086,2.8676681976701457,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,-0.9692341317067846,-0.6515565336648192,-0.5042228173679144,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,-1.2026530232775412,1.3833291854868859,0.8432638342546649,-432.72669090196746,-0.14459626705647668,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.5029263580979015,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,-0.9688986059929358,0.3475237151727936,-0.3506853364929706,1.087546274212673,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,1.5347862362384515,0.18548351883650552,0.33188519589043364,-0.5143419048988166,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,0.886237177991595,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,1.4007412634308227,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.0039040298276766198,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,-0.34346733886786907,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,-1.1932320813078456,-1.2026530232775412,-0.7211764613534043,0.3674780967011787,-432.72669090196746,-0.14459626705647668,-1.0482169285681988,0.23374831850426925,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-0.796820093444068,-3.013090105803132,-2.212602149864549,-0.39110663156653835,-0.7377683061050759,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.593230647579466,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-1.173543410479707,-432.72669090196746,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.6513649433677609,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,0.9021047691428389,-1.2026530232775412,-0.4225956164562031,-1.5079422660664663,2.8676681975983978,1.087546274212673,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,2.2636062032690805,-0.9692341317067846,-0.6515565336648192,-1.5029263580979015,0.33188519589043364,0.9184811003659059,1.032790479170504,0.988012730386844,1.032702634174737,1.033055017575125,0.9935788750767806,0.6738193333150937,0.4524456592605347,0.9021047691428389,0.831495020296661,1.3833291854868859,0.5036964838315258,-432.72669090196746,1.087546274212673,1.1578408217308724,0.23374831850426925,-4.336808689942018e-19
0.994336237636384,-0.44177295439277764,-0.9692341317067846,-0.6515565336648192,-1.5029263580979015,0.33188519589043364,0.9184811003659059,-1.4883403743294683,-1.2900112405959334,-1.517694758133495,-1.495874454822443,-1.306631801151063,-1.8898279276345724,-1.9043905543942616,-1.1932320813078456,-1.2026530232775412,-0.9688986059929358,-1.5218284998464877,-432.72669090196746,-0.14459626705647668,1.1578408217308724,-0.2767601814176806,-4.336808689942018e-19
-1.0056960232859251,-0.44177295439277764,1.0317424524031547,-0.6515565336648192,-0.6141792576719456,-3.013090105803132,-2.212602149864549,-0.39110663156653835,0.988012730386844,1.032702634174737,-0.37870657869161317,0.9935788750767806,0.3620461568773809,0.4524456592605347,0.9021047691428389,0.831495020296661,-0.7211764613534043,-0.5279496456234024,-432.72669090196746,1.087546274212673,1.1578408217308724,-1.3801986474063943,-4.336808689942018e-19
